Id,ProfileName,Score,Time,Summary,Text,high_score
241377,Phil,5,1285027200,The best couscous,"Most couscous available in grocery stores is the small grain kind that is difficult to cook - tends to lump together. This is a larger grain, easier to cook - does not clump as much, and has a great texture.",1
350742,N. Tailleart,5,1186012800,Soothing Tea,"This is one of my favorite teas!  It has a very mild, floral flavor and fragrance that is great when I am stressed out, not feeling great, or just want to relax.  I have given tea bags to several of my friends to try and they all have really liked it too.",1
187570,"Dr. Rodger Kurthy ""Dr. Rod Kurthy""",4,1350518400,Adds nice flavor,"This is a nice product.  It doesn't perfectly flavor coffee, but it does add a nice little touch. Definitely worth 4 stars.",0
262829,K. DaRos,4,1323648000,"Great flavor,slightly chewy",This is my second purchase.  They make waffles exactly like those at the Best Western we stayed in last winter.  The texture is a little chewy even with my waffle maker set to high but the flavor is very good.  1 cup water to 1 1/2 cups mix makes three whole waffles in my Waring Pro waffle maker.,0
205503,Kokopelli,1,1202428800,yuck,"I LOVE my Tassimo but the Suchard's hot chocolate is just not good. I use the Tassimo for hot water and add whatever hot chocolate mix I happen to have from the grocery store. They're all better than Suchard's. It's weak, watery, and has very little chocolate flavor. I'm surprised Gevalia and Tassimo lend their names to this product. I tried one pod. I'm not sure what I'll do with the ones I have left. It's so bad that I don't even want to use them up. Sorry, Suchard.",0
445652,Mary K. Kowalcyk,5,1309219200,My cat really enjoys the flavor,"Item arrived quickly. Overpriced, Amazon should be a little more competitive with other stores.<br />My 3 yr old 12lb finicky cat really likes the flavor and crunchiness of the food. Her coat is shiny and she is in great health!",1
425687,Dayna,5,1299974400,YUMMMMMMM!,LOVE these! Ive only bought them from the health food store! BUT I love kind and they are one of my favorite brands for sure!!! if ur not sure buy one at the market first but you must buy one of each kind they offer lol cause they offer alot :),1
66328,Paddle Girl,2,1346976000,Not so great,"I was excited to receive this holiday pack but I have to say that I am less than thrilled with the flavors. The packaging was very good and I appreciated receiving the pumps for each flavor. The directions state to use 1 1/2 pumps for hot drinks- well this was way too much for my taste. The pumpkin spice flavor was overwhelmingly harsh and spicy. I found if I used enough for it to be sweet, then it was way too spicy. When I used a smaller amount, I had to use sugar to sweeten my coffee. I normally like spicy flavors but this is just too strong. I'm not sure how we'll ever make our way through the flavors. I don't plan on repurchasing.",0
230792,"Rd Brudner ""rbchanel""",5,1306540800,pure bites  chicken treats for puppys,"Our puppy loves this product, and we will continue to use it and keep reordering. I recommend it to all who love their puppys!",1
544230,tquiring,3,1341878400,"Almonds are the last ingredient on the list, This is NOT low carb.","it's my fault for not checking all the details of this product before purchasing, but it has virtually no ""almond"" flour in it. Almonds are the last ingredient in the list. I was looking for almond flour because it's much lower in carbs than regular flour.  This product actually has more than double the carbs that regular flour does (because its mainly a mix of rice and potato flour).  I did try it and it tastes ok and works like regular flour, but if you want to lower your carbohydrates then this is not the product to buy.",0
338566,Miss Terry,1,1313107200,What happened to my old Caribou Blend??,"LOVED Caribou Blend.  Found a great price at Amazon, ordered enough to last 5 or 6 months.  K-Cups had a different logo than my previous purchases, and tasted sooooo bad I couldn't drink it.  After opening several boxes and brewing several cups from each box, each cup as bad as the last, I decided to return the unopened boxes.  BUYER BEWARE--I had no idea that the seller would refuse to take back or refund anything on ""consumable"" products.  I'm out a lot of money for really bad coffee and can't find another brand that is as good as my old Caribou Blend.  Any suggestions??",0
441328,"Carol G. Kaplan ""bytheseatofmypants""",1,1342569600,Don't buy through Amazon buy at grocery store,Apparently Karo sold to food service companies still have HFCS so don't buy it through Amazon unless you want HFCS. buy it at the grocery store they have taken out HFCS for customers in a grocery store due to high demand they remove it.,0
13188,"Natalie S ""ns65""",5,1277510400,Just plain good,"I am not a coffee connoisseur by any means. I only know what I like and what my family likes to drink.  Gourmet coffees to me taste pretty much the same as a good ole can of generic coffee.  Until I tried the Melitta Cafe Collection Classique Supreme Ground Coffee.  First off I noticed that the flavor was not too strong.  I am not a fan of coffee that tastes like sludge and lean towards the medium to light roasts most of the time.  Secondly, it smells great brewing.  I know I am having a good coffee day when I can smell it.  The taste is delicate but flavorful.  I tried it black, black with equal, and then black with equal and powdered creamer (my favorite flavoring) and each time, the coffee was enjoyable.<br /><br />I would definitely buy this coffee again.  It comes in a pack of three for only eighteen dollars which is comparable to other brands of coffee that taste ten times worse.  The only negative thing I can say is that the bag is 11-ounces and not a full pound.<br /><br />In fact, I think I'll got make a pot now!<br /><br />Natalie S.",1
322443,Compulsive Shopper,5,1216598400,"Delicious, Healthy and WAAAAAAAAAAAAAY Better than Nutrisystem","I spent a great deal of money on NutriSystem to try and lose weight.  Unfortunately, the taste was not worth the money.  These bars offered a great alternative - less fat, less calories and GREAT taste.<br />These are definitely going on my Amazon subscription list.",1
48755,funstuff46,5,1292889600,Great if you are trying to lose weight!,For anyone out there that is dieting or just eating healthy these are a great snack. I had a problem always finding them in stores but through Amazon.com I get them on a reagular basis and they are the greatest..thank you Amazon for being so prompt and updated..,1
89793,Michael Strom,5,1341187200,Maggie Loves It!,"It's dog food, so I really have to take Maggie's word for it.  She eats it, she doesn't seem to get tired of it, she even does a sort of doggie buffet where she grabs a mouthful, takes it a couple feet away from the bowl and puts down a line of the dog food then eats it.  I won't guarantee that your dog will do the buffet thing - she's a bit peculiar. Anyway, Maggie gives it 5 stars.",1
128384,"Julie Lettieri ""Jojo""",5,1295568000,gives you incentive to work out after 20 min. of drinking,"when people say ""read the directions"", you must. you aren't supposed to ingest the whole bottle. it's meant for 2 servings for 2 separate days. i like going to the gym, but i stress staying on the elliptical, unless i drink only half of this small bottle. i do 60 minutes on elliptical and sweat like crazy. after that, i literally can run on the treadmill for another hour. i did this several times, and i got bad knees and shouldn't be running. this tells you how much stamina you have once drinking half. if you want to lose weight while working out, but can't get yourself to stay in the gym long because of procrastination, lazyness or lack of energy, this is your product. just beware by not becoming addicted to this harsh, liquid drug. i can't have a normal workout without it.",1
22884,Jeffrey A. Rycus,1,1342310400,Didn't Work,"I bought the SmartyKat CatnipMist because it received a couple of decent reviews and it was one tenth the cost of ""From the Field"" Catnip  Essential Oil Rejuvenator, which I had tried before. Well, you know what they say, ""If it's too good to be true, it is too good to be true.""<br /><br />SmartyKat CatnipMist just didn't work with my two cats. They sniffed it and then just walked away. They weren't remotely interested.<br /><br />Like I say, I have tried and liked the effectiveness of ""From the Field"" Catnip  Essential Oil Rejuvenator. But, From the Field is costly. Well, you know what they also say...""You get what you pay for."" I'll stick with ""From the Field"" Catnip  Essential Oil Rejuvenator.",0
128542,"Patricia Clements ""Patsijean""",5,1329177600,Excellent coffee.,"I drink Newman's own every morning, it is such good coffee.  I also like that I can enjoy a good cup of coffee and at the same time contribute to charities that help children in need.  This is a win-win situation.",1
531714,Robert Welborn,5,1320278400,This is so much cheaper then getting my cappuccino from the gas station in the mornings!,"I purchased the Grove Square French Vanilla Cappuccino K-Cups not really expecting much for the price...Boy was I WRONG!!!! This cappucinno is absolutely delicious!!!! It tastes just like what I buy every morning at the gas station on my way to work...ONLY IT IS MUCH CHEAPER!!! It's also more convenient now that I can make it at home and not have to stop at the station to buy it! Makes my day a little smoother and I don't have to rush!<br />Yes, this K-cup is instant coffee, but so's the stuff I buy from the machine at the gas station! I love it! I love the price! I love the taste! I will make sure to keep this in stock at my house...especially if the price stays low!",1
260744,N. Bandes,1,1324857600,Regular flavors contain Splenda,I'm very dissappointed that the regular flavors of these soda syrups contain artificial sweeteners.  Not all of the regular flavors are available in the Natural flavors so you tend to miss out on many of the varieties. Too bad.  I might have to look into making my own syrups.,0
423337,YUKARI,4,1334448000,Great for traveling,"I brought them for my trip to Europe. The hotels in Europe usually have a kettle, but only instant coffee power. It was wonderful to be able to have a real cup of coffee in my room! It's also organic.<br /><br />I would prefer it to be a bit stronger, but over all this is a great product for traveling and camping. I'll definitely buy them again.",0
12461,Zatz,5,1338163200,God sent for minor digestive issues,"I have to warn that my review is going to sound like I sell this product.<br />I wish I know how to make them but I don't.<br /><br />Next time you have minor digestive issues or stomach gas or nausea try one of these babies!<br />Just put it on your tongue and take in the juices.<br />You will feel better in 5 minutes.<br /><br />Just a little bit of history.<br />When I was growing up, I knew them as Al Bukhara.  My father used to regulary eat them.<br />50 years later, when I recently had stomach ailment, I remembered about them.<br />My wife found them at a local middle-east store under the same name. They are made in Iran.<br />Unfortunately, the store stopped selling them and had to look for an alternative and found the golden prunes from Sadaf.<br />They are not as good as Al Bukhara but next best thing and work well.<br /><br />I have been using these for two years and they work every single time.<br />But watch out, they will make you hungry; I am not kidding!<br /><br />Now, here is the most important thing<br />I found that not all dried prunes are as effective. In fact most of them don't do anything.<br />The prunes need to be moist, golden or light brown and soft. Sadaf also sells pitted prunes; don't buy them for relief from digestive issues or just to clear your stomach.<br /><br />Amazon has been out of stock for a while now.  I buy them locally.<br />If you don't have access to such a store, Sadaf sells them online.",1
334868,Gracie,5,1328400000,Love this product!!,"This pineapples are the bomb.  I eat the whole bag each time, they are really good. I would order them again.",1
145032,E. Swope,5,1324425600,Best bread I have made yet!,"I am really REALLY happy with this flour!  i started baking routinely (again) a few years ago when Amazon offered an exceptional deal on a bread machine (something I thought I'd never buy); but it did make it easier to bake while working....(adding one more thing to an already crowded week).  After seeing the nearly ubiquitous ""no-knead"" recipe I went back to doing it by hand.  However, while that looked like ""artisan bread,"" it was basically commercial white but in a different shape: garbage in- garbage out as they say in tech circles.  If you are using bleached white flour and commercial yeast, what you get is commercial white bread (albeit without the preservatives and other junk mass manufacturers add).  I'll note, for those of you who have stumbled on that recipe, it is a 200 year old recipe;, essentially sourdough, but made without either the wild yeast or fermentation (which gives sourdough its flavor).  All that said, having discovered that I began my own (wild yeast sourdough) cultures and now have half a dozen around my kitchen (which is starting to look like a lab.  In the past year I have made something on the order of 100 loaves of bread, and despite many tweaks, it was never quite there (not as good as I had hoped).  This flour made the difference~  For the first time I turned out a loaf of bread as good as any I have had~  You may not notice as much of a difference if you are using commercial yeast (though I expect there will still be some), however.... it made a HUGE difference with my sourdough cultures.  The bleaching and processing in most flour knocks out the natural yeasts.  This flour really took off~ My loaves were roughly 1/3 larger than any I had made before as the yeasts were more active and the rise better.  I hope Amazon keeps carrying this as it made a bigger difference than any other thing I have done.  (I would, however, recommend the addition of an oven stone <a href=""http://www.amazon.com/gp/product/B0000E1FDA"">Old Stone Oven 4467 14-Inch by 16-Inch Baking Stone</a> (for example) if you do not already have one,which added more to the quality, as kitchen gear goes, than anything else.  However, nothing matters more than what you put in it.  This flour is visibly different; a different color (unbleached, looks almost like graham flour) and texture (stone ground flour leaves more of the germ intact).<br /><br />I came to Amazon looking for this after reading <a href=""http://www.amazon.com/gp/product/0688092616"">Bread Alone: Bold Fresh Loaves from Your Own Hands</a> widely hailed as the bible of artisan bread.  She recommended stone ground flour (in fact, it was specified in all of the recipes).  Before I tried this, I would not have believed what a difference it would make!  I am sure there are other good stone ground flours out there, but... I am very happy with this and will absolutely stick with it as long as Amazon carries it!<br />Beyond the quality, I like that there 9s variety. (I usually buy 20-50 lb. bags of bread flour).  It is nice to have variety.  Although it has been mentioned before, the variety I received included unbleached bread flour, whole wheat bread flour, pastry flour and corn meal.  I have only used the 2 bread flours so far, nut am happy enough with them that I am going to up my subscription (and stop buying those large sacks of white flour).  Even though I mixed them (adding whole grains...this is very much better, so much so that my 14 year old broke into the second loaf while I was out of the house.  While my family always made flattering remarks irrespective of the result before, it says a lot more if they are opting for this in preference to the bakery loaves when I am not around.",1
412361,G. K. Libbey,5,1350518400,Great clumping without dust,I have three adult cats and two litter boxes. Buying my litter from Amazon is extremely convenient and Arm and Hammer is very economical too. I order four boxes at a time and am fanatic about scooping the litter boxes so my house doesn't smell of cats. This is an excellent litter.,1
158204,Alex Noble,5,1325289600,What a difference!,"Let me start by saying I am a lover of Rottweilers. My 6 year old female Rott (Obi) weighs about 83 lbs, she started walking with a limp about a year ago, the limp slowly progressed to not running or jumping and severe difficulties sitting and rising again. I went through all my options, including surgery,  until my husband found out about this product. Obi has been taking K9 Glucosamine for a little over 2 months and is doing surprisingly better. She is not limping anymore and she is running and getting up and down with no problem. I am very pleased with the results Obi has experienced! She is the active dog I am used to seeing. P.S. If the dog starts vomiting, give her a little medicine at a time so they can get used to it.",1
165930,"jim ""jim""",5,1237939200,Good Tea,Even after price increase Amazon still has the best price if you get enough for free shipping.,1
181127,chandler,5,1331856000,Rogers Kcups,"After having the conventional plastic packaged k cup brand coffees this was a very eco-friendly and satisfying alternative.  I have tried each of the Rogers family flavors and find them all aromatic and good tasting.  Only one downfall, as they cannot be stored in my countertop carousel.  This flavorful coffee is well worth the inconvenience of having to store the unused cups in an air tight container.  Who would think that such an economical coffee could taste so good.",1
119930,P. Lee,5,1289174400,Best of sugar free,"One of my sisters turns up her nose at anything sugar free, but even she loves the chocolate Jell-o sugar free cooked pudding. It can be difficult to find in local stores, so I started ordering it from Amazon.com.  Was disappointed to see that they had raised the price recently.",1
16837,"Kimba W. Lion ""kimbawlion.com""",1,1235606400,Tastes like a cheap lollipop.,"What is supposed to be the purpose of this soda? ""100% juice""--but not 100% of what's on the front of the label. Kiwi, raspberry, and strawberry juice concentrates are lesser ingredients; apple and grape juice are in the majority. And so what if it has 100% of the RDA of Vitamin C. So do a lot of other things. Is it possible to OD on vitamin C?<br /><br />The bottom line, though, is no matter what the combination of juices is, it tastes like cheap candy. Not pleasant at all.",0
373442,Lemon,3,1243814400,Interesting New Approach To Tea,"I was interested in the product as it seemed a good and healthy alternative to my normal choice of decaf expresso. First point to know - this is tea.  From the description and even the packaging it is sometimes easy to confuse with some kind of coffee. According to the packaging, it is quite good for you, with heavy antioxidents, and it also claims to relieve insomnia, help with digestive disorders, and calm your central nervous system.  They offer several recipes for ways to use the product which I did not try.  Unlike most teas, you use coffee preparation techniques to make Redespresso.<br /><br />Per the directions, I did prepare the tea in a french press.  It was a dark red color, and because the tea is finer than coffee, loose tea does get into the liquid.  The flavor was pleasant, but not overly distinctive for a tea.<br /><br />Overall, it was not as tasty as some of my other favorite teas.  It is an interesting idea and preparation, and if the health claims are true it makes for an interesting product when compared to coffee.  However, I suspect I will stick to some of my more flavorful tea alternatives.",0
216249,luvthgirls,5,1303430400,Super Dog Food,I have used this food now for several years.  My golden girls love it and their coats are shiny and soft. It also helped my golden/border collie mix with her seizures. I highly recommend it to anyone needing a quality product that your dog will enjoy.,1
539920,R. Michael Carroll,2,1185580800,Picture does not match product,"My dogs loved the the 12 inch bully stick; however, the picture shows a group of sticks..  I should have read the description closer.  There is only the one stick which wound up costing 15 dollars after shipping.  The picture is very misleading.",0
295361,C. Chavez,5,1257033600,All Gogi!,For the price and the quality this product is the real deal.<br />Too bad I can't get it shipped to my Home in Alaska.<br />Why don't you ship to Alaska?,1
148662,"G P Padillo ""paolo""",4,1253145600,If you like peanuts . . .,"You'll love these.  Planters' quality that you'd expect, yet ordering them through the internet is a double-edged sword of a process; less expensive than what you'd probably pay for them in the store, BUT more than likely one or more will be (as was the case here) broken into pieces.  Not a big deal if you're going to share one, but not quite the aesthetic pleasure treat to hand out.  Still, they're sugary and peanuty and . . . well, Planters knows the nut biz!",0
130068,K.Heard,5,1279929600,great quality - used for low carb and gluten free,"I bought this to use in some low carb and gluten free recipes that I have and it is excellent. Bought the book ""The Gluten-Free Almond Flour Cookbook"", excellent book btw, and made the chocolate cookies and they are outstanding, really just incredible. I tried Bob's almond flour in the past and the difference is night and day. This flour gives a nice light, fluffy texture while Bob's seemed grainy. The price is a little steep but still better than I can find locally.<br />Great purchase!",1
312453,Bev Scott,5,1315526400,Yummy!,"Good licorice is difficult to find unless you want to make a special trip to the health food store (e.g., Trader Joe's, New Frontier, Whole Foods, etc.).  I was so thrilled to discover these little morsels at Amazon.  I wasn't surprised though; they seem to always be able to provide what I want at a fair price!  Thanks Amazon.",1
10935,JAMES L. WOODIS,5,1307404800,"Lipton Black Tea, Loose,","Excellent way to make good old fashioned tea, beats tea bags ""HANDS DOWN""! Will continue to buy this product and spread the word how ""REAL TEA"" is made.:)",1
60737,D. OConnell,5,1282435200,I thought 5-hour energy was a scam until I tried it. It's unreal.,"I'll be honest, I was a total skeptic of 5-hour energy for a LONG time. The TV ads seemed like a scam, no one I knew had tried them, and I just didn't buy into their marketing. Sure enough, I was browsing Amazon late at night one evening and decided to just try a box out. Why not, right? All I can say, is that these are unreal. Straight up. I don't know what else to say. I'm actually still trying to figure out how these are legal and the boost is amazing. Everything they claim is fact. There are not jittery feelings, no crash. The only thing they don't tell you is that the boost is so great that you'll want them all the time and they aren't cheap.<br /><br />Granted, I don't take these during the day at work - I'm a tea drinker and that keeps me going. When I head to go play basketball after work (3-4 times a week) I take one 15 minutes before I play. There is a noticeable difference in my energy levels out there when I have one, and when I do not. After a week of trying them out I was hooked. I'm an Ironman triathlete and consider myself to be in great cardio shape - knowing the performance edge that I seem to get from these, I would definitely use them on race day and again, can't say enough about the energy boost that accompanies these things.<br /><br />Anyway, you may not see a huge difference if you're sitting at your desk and take one - Honestly, I have no idea, I've just never used them that way. But...if you're going to work out, going on a run, going to play basketball or something to that effect, take one...and I think you'll be sold.<br /><br />Unfortunately, you'll need to sell your liver on eBay to sustain your habit...they are not cheap.",1
536966,Capuchin,5,1342656000,My dog loves this!,"My dog usually inhales his food and then gets an upset stomach.  Then, he barfs.  This feeder keeps him busy for 10-15 minutes, which is long enough to prevent the upset stomach.  Two big thumbs up!",1
224774,nan webb,5,1279929600,"When in doubt, go to Amazon!",Could not find this product anywhere in my area.....even the Decorators Grocery failed to stock this marvelous product.. Thank goodness for Amazon...they came through again!!!!!,1
281839,"dabird ""dabird""",5,1337299200,My dog loves these things!,"I got these from my local pet store, where they carry quality items (made in USA, no grain fillers, etc.).  I brought my pooch in one day for his regular food and the shop owner gave the pooch two of these.  Needless to say, I am a sucker for my pooch so of course I bought them.  After my dog had one of his legs amputated due to bone cancer, I switched from the common store brands to higher quality items like this.  I have noticed a marked improvement in my dog's overall recovery.  Even if your dog isn't suffering any kind of terminal illness, I recommend that you consider these sticks.",1
84756,Gluten-Free Foodie,2,1266451200,Meh.,"These are my least favorite of Mi-Del's gluten-free lineup -- which is sad, because I love chocolate and caramel and had high hopes.  However, these cookies are hard and dry.  I'd compare them to biscotti, but that would be unfair to biscotti because these have neither the delightfully craggy texture nor the depth of flavor that good biscotti do.  The ""chocolate"" part of the equation comes not from true chocolate, but from cocoa, which makes the flavor dull and flat.  The caramel flavor is not awful, but it's marred by the hard-candy-like texture of the caramel bits.  And when Mi-Del describes these as ""bite-size,"" they mean it:  These cookies are approximately the size of a nickel in diameter.<br /><br />If I were to do it all over again, I'd find a bag of these in a local store and try them first.  As it stands now, I'm stuck with a case of the lil' suckers.",0
220638,jbt,5,1334966400,Potato Pancakes,"Best potato pancakes on the market. 1 box makes enough to have company over, or refrig the rest of the batter for the next day. Great and EASY product.",1
213298,Lovelylauren317,4,1338508800,So far so good!,"I have to say, I'm pretty impressed so far. I'm using the one for colored hair. I have grey hairs that I color frequently because I'm pretty young, (25) and I work in the beauty industry where image is everything. I also have psoriasis and a very reactive scalp so my hair routine was an endless cycle of: coloring hair -> irritated scalp. Switch off between T-gel and keratin color care shampoo. T-gel -> faded color. Color hair-> irritated scalp. It is seriously driving me crazy!<br /><br />I haven't even thought about my scalp in the past 2 days that I've been using this shampoo and that's a really big deal for me. My scalp is usually irritated and sore, so it calls itself to my attention. The shampoo and conditioner felt instantly soothing when I put it on, which was nice, and my scalp feels really clean. If this product does not fade my color quickly I will write another review and give it 5 stars.",0
75339,Leslie,4,1314144000,Gluten Free Pasta,"I was a little frightened the first time I was asked to cater a wedding reception that was all gluten free, once I found out that I could order the gf pasta from Amazon I thought it might not be to bad after all.  It cooked up like any other pasta except the water was a little murky and the pasta did have almost the same flavor.  I was quite pleased as were the guests.  On the down side would be the 12 oz packages (I would have liked it better in bulk) and the price was more than I would have spent.  All in all, if approached again, I would place another order.",0
46579,Stephanie,5,1315353600,I love this stuff!!,This stuff is AMAZING!!!! Best thing ever! It tastes great and is very low calories and fat! I will continue to buy this stuff.,1
441056,Js Banks,4,1336608000,"Bitter Brew, and that's good","Note: I snipped open the pod and tasted this coffee after preparing it properly, not in a pod.<br />""<br />This is the ""organic medium ethiopia yirgacheffe"" (really).<br /><br />I like a light roast; a fruity columbian.  It may be that I am reacting to the omnipresence of that bitter, over-roasted stuff Starbucks pours. Well, this Marley blend is bitter as well, but intrinsically so, with a tongue-slapping sting. I don't feel that it is a product of over-roasting, but rather, the nature of the bean. I like it. It makes me want to sip it while alternating chocolate mousse and cabernet. Seriously. Try that combination for dessert sometime. It is the great triumvirate.<br /><br /> I am particular about my coffee and yet compromise my taste by going the K-cup route. doing the 200 degree water drip through the unbleached paper with freshly ground beans thing is not for me on an very early weekday morning. I can barely put my pants on, let alone manipulate a container full of near-boiling water. That level of love is left for the weekend, when I have the time to take the time to linger lovingly over proper preparation as if it were the Tea Ceremony.<br /><br />That being said, there is no need to compound the sin of employing a pod or K-cup while using that stuff that sits on the grocer's shelf for months. Use good coffee. Marley's is packed in foil and tasted fairly fresh.",0
112603,Mark Emdee,4,1335052800,Good Quality and Good Price,"Will buy again.  This Tellicherry peppercorn seems to be stronger then non-Tellicherry.  One pound is a lot, but it will stay fresh in the refrigerator for over a year.",0
328966,martha morales,2,1337990400,A Loyal Wolfgang Puck Customer,"love the wolfgang puck restaurants,cookware,brand endorsed products, all his brand products / cuisine are amazing, i am a loyal fan, yet this creme caramel coffee is tasteless, no real coffee flavor, no hint of caramel or creme, it brews like a bit of steamed milk, that somewhat pasty tasteless feel on your palate. soooo dissapointed as i am such a loyal fan of all his brand, products. sadly,a waste of funds, did not return because i think food items are none refundable.",0
142889,Erik Bush,5,1325894400,Great Alternative to Soda,"As someone who recently gave up soda, I very quickly learned that your alternatives are slim if you aren't drinking caffeine and/or carbonated beverages. These mixes have been wonderful. I like water enough, but sometimes I just need some flavor! I even take these to restaurants and mix one into a glass of water. It has really made giving up sodas much easier.",1
180976,VA Mom,5,1347580800,Fog Chaser Coffee + Morning = Great Start to the Day!,"This coffee has wonderful flavor and brews very well.  Works perfectly in our Keurig coffee maker.  Really like the pod style, actually easier to use than the cups.  Great product!",1
402739,"Susan L. Sullivan ""Suzi""",5,1255996800,My favorite marinade,"I'm not a huge fan of this type of dressing for salad..am more the creamy type.  However, I buy this stuff by the case for marinading.  I grill a lot and everything I grill....this is the marinade of choice.  It's easy and so good - just pop it into a dish with whatever I'm cooking and it always tastes amazing.  It can be a little thick, so sometimes I'll thin it just a touch but the flavor is spot on for any meat.",1
261487,DLM,5,1314921600,Jasmine Green Tea,"It is nice to find unsweetened bottled tea.  Can be a little strong, but over ice it is great.  Need to drink cold.",1
385342,"Suzinne Barrett ""Suzinne""",4,1332979200,Jamaica Mon,"Four and One-Half Stars<br /><br />This coffee's packaging is a send-up of Jamaican style down to its name:  Marley Coffee.  (By the way, I actually saw Bob Marley walking by himself on West 57th Street in the late seventies).  Anyway, this coffee is meant for Pod coffee makers - did not realize this when I requested the coffee.  I do not own a pod coffeemaker.  You get 15 individual pod packets.  Each pod holds a single serving/cup of coffee.  To enable brewing in my coffee maker, I just cut the pods open and dumped into a coffee filter, and voila!  Coffee has nice rich aroma, and it has a full flavor.  It's definitely a better coffee than I had been drinking, which was your basic old school supermarket stuff.  For reference, I am not someone who tolerates strong coffee well.  Starbucks can give me a panic attack!  So, I thought the kick and richness was very nice and just right for me.<br /><br />As others have commented, if you're into that deep & dark, caffeine laden French roast, this may not be the coffee for you.",0
113427,Ann Joy,1,1329955200,Not so great..Expiration date soon..,"I decided to try this dry food on my two dogs, because of all the great reviews.<br /><br />However....Neither dog will eat it.  One dog took a couple bites, and refuses to eat it..The other dog wont even take a bite.<br />I tried mixing it with their favorite can food, but this only made matters worse.  They would not even touch it.<br /><br />I was confused about this, since one of my dogs will eat just about anything, while the other will eat dry food mixed with cannned.<br />The reviews were all good, so...<br /><br />I checked the package...And, I think I may have found the answer...There is a last sale date of April 11, 2012....That's only about 6 weeks away.<br />I would never purchase a food that was going to expire so soon, even on sale in a store.<br /><br />I now have a huge bag of dog food in the kitchen..I have tried daily to give each dog a little, but no go.  They will not eat eat it!<br />The pieces are all the same size and color...Not appealing, and there is not even a smell that says ""eat me, I am food"".  Could be cardboard, judging by<br />the dog's reaction.<br /><br />Kind of hard to return, since it is opened and is 18 pounds of dog food.<br />I have a feeling it is either because the food is so old, or it is tainted.  Dogs can sense when there is a problem with food!<br /><br />Sorry about the bad review...But, This was money that will just end up getting poured into the rubbish.<br />Maybe I was only the unlucky one...Check the last sale dates on your package if any of your dogs wont eat it!<br /><br />I will stick to Pedigree and Mighty Dog..less expensive, not as healthy, but both my dogs love it.<br />I cannot recommend this brand..I have two large dogs, mixed breed and are not usually choosy about what they eat.<br />Except for the Premium Edge, which they give  a paws down to!",0
134411,"Sinjin ""JC""",5,1291075200,Great for giving pet meds!,Pill Pockets have been a great way for me to give my Daschaund his meds! He takes 3 pills a day and this provides a way to protect my fingers and get his meds down with no fuss. Great product!,1
567995,"C. Zheng ""ivorylily""",5,1294531200,My baby absolutely loves it.,"First of all, I'd say that this product tastes more like sweet potato than chicken. The white lumpy stuff in the package tastes like brown rice pasta than chicken. So I am not where the chicken is cuz you can't taste it. But my daughter absolutely loves it. She gobbles down the whole thing in minutes (except her teething time).<br /><br />Although I am skeptical about the chicken part, I have to trust the labeling that says heavy amount of protein is in there.<br /><br />I also tried the turkey and chicken training meal from Plum brand. It has way too much spice in there. Not for my baby who is just starting out on protein. I will try the Plum brand a bit later. But you can definitely taste the meat in their products.",1
23782,"Lois I. Bravo ""lbravo""",5,1337817600,Popchips Sweet Potatoe,Love the taste.  They are low in calories and better than other chips.  Satisfies my sweet cravings.  Give them a try,1
360008,Maria Camacho,5,1349913600,I love these,"These skallops are so versatile.  I do a three dip batter and deep fry them, the family loves them.  You also can't beat the wonderful price.  I have a subscription so I never run out.",1
72606,"M. Johnson ""Tea Lover""",1,1309392000,Made my dog sick,"My dog is a 15 pound Maltese. He is really picky about what he will chew, so I did not think he would like these, but I figured  it was worth a try to see if he would like them. I put it on the floor and he ignored it, just as I had expected. He  only likes a couple of types of chews. The next evening, I was happy to see he was chewing away at it with glee. He was really liking it, I was glad I found something he actually likes. But the next morning, he was throwing up, and had really bad diarrhea all day. Poor doggy! The ironic thing is that these chew bones call themselves ""digestive support""  ""Health and Fun"" NOT!!!! I threw them away and will never give them to my dog again. I would not recommend these dog chews.",0
146720,"D. Cusick ""scalloway""",4,1334793600,great to have coconut oil as a spray,"I love this product and it's wonderful to have coconut oil in a spray can. I use it for everything that I want a spray oil for. I'm a huge coconut oil fan so this product was just made for me!<br /><br />The only reason I give it four stars is because the very first can stopped working after a few days. The spray push button seemed to ""tip over"" and would not dispense any oil, even though you could tell the cannister was clearly still about 95% full. That was a bummer since it's not cheap. I tried all sorts of things to get it spraying again without any success.<br /><br />Finally I broke down and began using the second can, and so far no issues with that. But I do subtract one star because of the defective mechanism which implies poorly made. If it happened to me perhaps it's happened to others as well.",0
356761,AZ Gourmet,5,1257379200,Excellent Product,"I originally saw truffle salt on a menu in a restaurant.  I wanted to try it for myself and - WOW!<br /><br />This product is a wonderful ""finishing salt"" for eggs, salads even french fried potatoes.<br /><br />It gives a wonderful dimension to a dish and provides that ""What did you add that made it so good"" aura.  Try this truffle salt and you will be delighted, too!",1
127932,Mark T. Walter,5,1266105600,best dog food we have found!,"Our almost 6 year old golden retriever has been plagued with itchy dry skin and loose stools all his life and we have tried many high quality dog foods to no avail. Finally we found Orijen fish formula and he is doing great!!!! Looks beautiful, not licking and biting his paws and skin any more and his stools are perfect. And he loves the food!!! Just wish it were easier to find in the larger size bags.",1
